A,P,time,cat
0.993,0.0,0.0,0.058499999999999996
0.892,0.0949,128.0,
0.813,0.181,257.0,
0.727,0.259,385.0,
0.66,0.329,514.0,
0.596,0.402,642.0,
0.542,0.455,770.0,
0.488,0.507,899.0,
0.441,0.554,1027.0,
0.395,0.604,1156.0,
0.355,0.635,1284.0,
0.32,0.671,1412.0,
0.29,0.706,1541.0,
0.264,0.736,1669.0,
0.238,0.764,1798.0,
0.211,0.781,1926.0,
0.193,0.799,2054.0,
0.175,0.828,2183.0,
0.159,0.833,2311.0,
0.145,0.854,2439.0,
0.133,0.877,2568.0,
0.12,0.878,2696.0,
0.112,0.889,2825.0,
0.103,0.903,2953.0,
0.0956,0.905,3081.0,
0.0868,0.908,3210.0,
0.0827,0.927,3338.0,
0.0763,0.925,3467.0,
0.0719,0.931,3595.0,
0.0678,0.927,3723.0,
0.0634,0.935,3852.0,
0.0602,0.934,3980.0,
0.0574,0.941,4109.0,
0.055,0.945,4237.0,
