A,P,time,cat
1.002,0.0,0.0,0.016
0.932,0.0546,12.23,
0.888,0.11,24.46,
0.824,0.163,36.69,
0.768,0.215,48.92,
0.717,0.269,61.15,
0.668,0.322,73.38,
0.614,0.378,85.62,
0.561,0.426,97.85,
0.51,0.478,110.0,
0.463,0.522,122.0,
0.417,0.572,135.0,
0.363,0.617,147.0,
0.326,0.661,159.0,
0.282,0.705,171.0,
0.244,0.75,183.0,
0.204,0.788,196.0,
0.17,0.829,208.0,
0.136,0.86,220.0,
0.109,0.877,232.0,
0.0832,0.91,245.0,
0.0629,0.928,257.0,
0.0476,0.952,269.0,
0.0346,0.962,281.0,
0.0258,0.969,294.0,
0.0197,0.986,306.0,
0.015,0.989,318.0,
