A,P,time,cat
0.999,0.0,0.0,0.099
0.866,0.0561,10.6,
0.803,0.113,21.2,
0.756,0.166,31.8,
0.706,0.219,42.4,
0.651,0.273,53.0,
0.598,0.324,63.6,
0.552,0.381,74.2,
0.507,0.424,84.8,
0.461,0.472,95.4,
0.412,0.525,106.0,
0.375,0.566,117.0,
0.334,0.608,127.0,
0.293,0.645,138.0,
0.259,0.681,148.0,
0.228,0.722,159.0,
0.197,0.758,170.0,
0.172,0.785,180.0,
0.15,0.817,191.0,
0.127,0.829,201.0,
0.109,0.854,212.0,
0.0926,0.865,223.0,
0.0796,0.9,233.0,
0.0689,0.913,244.0,
0.0588,0.921,254.0,
0.0516,0.919,265.0,
0.0449,0.943,276.0,
0.0403,0.934,286.0,
0.0358,0.957,297.0,
0.0322,0.955,307.0,
0.0296,0.947,318.0,
