A,P,time,cat
0.987,0.0,0.0,0.066
0.89,0.0539,14.97,
0.846,0.107,29.94,
0.796,0.158,44.91,
0.738,0.212,59.88,
0.688,0.259,74.85,
0.634,0.313,89.82,
0.592,0.36,105.0,
0.545,0.409,120.0,
0.506,0.458,135.0,
0.455,0.497,150.0,
0.416,0.544,165.0,
0.378,0.586,180.0,
0.334,0.622,195.0,
0.298,0.659,210.0,
0.264,0.699,225.0,
0.233,0.731,240.0,
0.204,0.764,254.0,
0.177,0.789,269.0,
0.154,0.81,284.0,
0.134,0.837,299.0,
0.114,0.857,314.0,
0.0969,0.886,329.0,
0.0836,0.893,344.0,
0.0721,0.906,359.0,
0.0623,0.913,374.0,
0.0532,0.923,389.0,
0.0468,0.949,404.0,
0.0413,0.941,419.0,
0.037,0.96,434.0,
0.0332,0.968,449.0,
0.0299,0.956,464.0,
0.0274,0.961,479.0,
0.0259,0.971,494.0,
