A,P,time,cat
1.003,0.0,0.0,0.005
0.77,0.228,129.0,
0.645,0.351,258.0,
0.558,0.437,387.0,
0.492,0.508,517.0,
0.436,0.56,646.0,
0.391,0.616,775.0,
0.35,0.637,904.0,
0.317,0.684,1033.0,
0.288,0.714,1162.0,
0.258,0.741,1291.0,
0.239,0.754,1421.0,
0.214,0.78,1550.0,
0.197,0.797,1679.0,
0.182,0.813,1808.0,
0.168,0.82,1937.0,
0.154,0.838,2066.0,
0.144,0.85,2195.0,
0.13,0.867,2325.0,
0.119,0.877,2454.0,
0.112,0.884,2583.0,
0.104,0.889,2712.0,
0.096,0.908,2841.0,
0.0895,0.907,2970.0,
0.0814,0.917,3099.0,
0.0763,0.922,3229.0,
0.0712,0.925,3358.0,
0.0662,0.936,3487.0,
0.0616,0.94,3616.0,
0.0567,0.96,3745.0,
0.0535,0.94,3874.0,
0.0498,0.951,4003.0,
0.0465,0.944,4133.0,
0.0437,0.947,4262.0,
0.0409,0.951,4391.0,
0.038,0.956,4520.0,
