A,P,time,cat
1.01,0.0,0.0,0.043500000000000004
0.887,0.115,0.0946,
0.788,0.213,0.189,
0.702,0.292,0.284,
0.633,0.371,0.378,
0.562,0.432,0.473,
0.504,0.478,0.567,
0.462,0.536,0.662,
0.418,0.574,0.757,
0.38,0.608,0.851,
0.35,0.64,0.946,
0.32,0.672,1.04,
0.293,0.695,1.135,
0.272,0.713,1.229,
0.25,0.735,1.324,
0.23,0.757,1.419,
0.218,0.772,1.513,
0.201,0.786,1.608,
0.188,0.795,1.702,
0.176,0.813,1.797,
0.165,0.823,1.891,
0.157,0.826,1.986,
0.148,0.847,2.081,
0.139,0.858,2.175,
0.132,0.861,2.27,
0.125,0.87,2.364,
0.121,0.861,2.459,
0.114,0.871,2.553,
0.111,0.88,2.648,
0.106,0.879,2.743,
0.103,0.883,2.837,
0.0982,0.89,2.932,
0.0968,0.891,3.026,
0.093,0.901,3.121,
0.0901,0.896,3.215,
0.0876,0.905,3.31,
