A,P,time,cat
0.997,0.0,0.0,0.06
0.776,0.212,0.00662,
0.598,0.383,0.0132,
0.478,0.508,0.0198,
0.376,0.615,0.0265,
0.303,0.683,0.0331,
0.241,0.753,0.0397,
0.195,0.793,0.0463,
0.164,0.825,0.0529,
0.137,0.854,0.0595,
0.115,0.873,0.0662,
0.102,0.891,0.0728,
0.0892,0.889,0.0794,
0.0802,0.914,0.086,
0.0744,0.918,0.0926,
0.0693,0.92,0.0992,
0.0642,0.922,0.106,
0.0621,0.933,0.112,
0.0591,0.928,0.119,
0.0579,0.938,0.126,
0.0567,0.935,0.132,
0.0553,0.93,0.139,
0.0544,0.934,0.146,
0.0539,0.943,0.152,
0.0536,0.927,0.159,
0.0528,0.931,0.165,
0.0526,0.942,0.172,
