A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02
0.743,0.0377,0.22,3.419,
0.586,0.117,0.298,6.839,
0.471,0.211,0.317,10.26,
0.389,0.304,0.305,13.68,
0.333,0.388,0.285,17.1,
0.279,0.459,0.253,20.52,
0.244,0.532,0.229,23.94,
0.21,0.59,0.203,27.35,
0.185,0.637,0.176,30.77,
0.157,0.689,0.156,34.19,
0.139,0.725,0.139,37.61,
0.12,0.756,0.123,41.03,
0.105,0.788,0.11,44.45,
0.0911,0.805,0.0972,47.87,
0.0814,0.83,0.085,51.29,
0.0718,0.853,0.0762,54.71,
0.0635,0.854,0.0678,58.13,
0.0567,0.872,0.0606,61.55,
0.0504,0.898,0.055,64.97,
0.0445,0.896,0.0494,68.39,
0.0399,0.912,0.0446,71.81,
0.0355,0.915,0.0398,75.23,
0.0324,0.932,0.0368,78.65,
0.029,0.941,0.0337,82.06,
0.026,0.935,0.0309,85.48,
0.0236,0.937,0.0293,88.9,
0.0217,0.953,0.0268,92.32,
0.0201,0.939,0.0251,95.74,
0.0182,0.962,0.0236,99.16,
0.0168,0.959,0.0221,103.0,
0.0157,0.964,0.021,106.0,
