A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.025
0.721,0.0574,0.227,3.884,
0.537,0.169,0.29,7.768,
0.424,0.289,0.284,11.65,
0.344,0.403,0.257,15.54,
0.28,0.492,0.228,19.42,
0.229,0.564,0.194,23.3,
0.19,0.649,0.165,27.19,
0.159,0.697,0.141,31.07,
0.134,0.745,0.119,34.96,
0.112,0.794,0.101,38.84,
0.0937,0.82,0.0858,42.72,
0.0787,0.851,0.0745,46.61,
0.0662,0.874,0.0643,50.49,
0.0574,0.883,0.0559,54.38,
0.0484,0.904,0.0482,58.26,
0.0419,0.91,0.0428,62.14,
0.036,0.935,0.0374,66.03,
0.0312,0.935,0.0333,69.91,
0.0274,0.94,0.0298,73.8,
0.0238,0.949,0.0273,77.68,
0.021,0.951,0.0248,81.56,
0.019,0.954,0.0228,85.45,
0.017,0.94,0.0213,89.33,
0.0154,0.953,0.02,93.22,
0.0141,0.959,0.0188,97.1,
