A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.067
0.254,0.595,0.0864,0.0263,
0.203,0.593,0.139,0.0526,
0.188,0.544,0.196,0.0789,
0.176,0.512,0.249,0.105,
0.162,0.469,0.307,0.131,
0.146,0.425,0.361,0.158,
0.134,0.389,0.413,0.184,
0.12,0.345,0.465,0.21,
0.108,0.309,0.518,0.237,
0.0957,0.27,0.572,0.263,
0.0813,0.229,0.622,0.289,
0.069,0.192,0.678,0.315,
0.056,0.154,0.729,0.342,
0.0443,0.119,0.773,0.368,
0.0333,0.086,0.834,0.394,
0.0226,0.0553,0.864,0.421,
0.0142,0.0329,0.891,0.447,
0.00805,0.0182,0.926,0.473,
0.00467,0.0113,0.936,0.499,
0.00323,0.00863,0.932,0.526,
0.00266,0.00761,0.944,0.552,
