A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.08375
0.328,0.506,0.0818,0.0166,
0.218,0.558,0.125,0.0332,
0.193,0.558,0.169,0.0498,
0.182,0.526,0.213,0.0664,
0.168,0.492,0.254,0.083,
0.16,0.461,0.296,0.0996,
0.148,0.429,0.338,0.116,
0.137,0.399,0.38,0.133,
0.126,0.364,0.426,0.149,
0.118,0.336,0.468,0.166,
0.107,0.305,0.51,0.183,
0.0962,0.27,0.55,0.199,
0.0861,0.24,0.596,0.216,
0.0759,0.209,0.63,0.232,
0.0662,0.179,0.664,0.249,
0.0568,0.151,0.709,0.265,
0.0474,0.123,0.751,0.282,
0.0382,0.0976,0.79,0.299,
0.0297,0.0726,0.818,0.315,
0.0221,0.0514,0.857,0.332,
0.0153,0.0339,0.883,0.348,
0.0101,0.0215,0.904,0.365,
0.00662,0.0142,0.923,0.382,
0.00456,0.0106,0.934,0.398,
0.00345,0.00877,0.927,0.415,
0.00287,0.00789,0.943,0.431,
0.00259,0.00744,0.938,0.448,
