A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09625
0.0682,0.163,0.762,27.27,
0.0572,0.29,0.647,54.55,
0.0484,0.398,0.542,81.82,
0.0409,0.491,0.457,109.0,
0.035,0.567,0.395,136.0,
0.0296,0.632,0.338,164.0,
0.0252,0.677,0.284,191.0,
0.0219,0.715,0.239,218.0,
0.0189,0.747,0.21,245.0,
0.016,0.789,0.181,273.0,
0.014,0.811,0.156,300.0,
0.012,0.848,0.135,327.0,
0.0104,0.874,0.118,355.0,
0.00921,0.874,0.103,382.0,
0.00802,0.886,0.0904,409.0,
0.00697,0.897,0.0791,436.0,
0.00629,0.903,0.0695,464.0,
0.00552,0.912,0.0617,491.0,
0.00494,0.923,0.0556,518.0,
0.00446,0.926,0.0501,545.0,
0.00404,0.935,0.045,573.0,
0.00367,0.943,0.0415,600.0,
