A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.077
0.0679,0.175,0.766,36.83,
0.0562,0.314,0.621,73.65,
0.0465,0.426,0.527,110.0,
0.0392,0.524,0.437,147.0,
0.0326,0.592,0.363,184.0,
0.0274,0.652,0.309,221.0,
0.0235,0.708,0.264,258.0,
0.0199,0.751,0.217,295.0,
0.0167,0.775,0.187,331.0,
0.0143,0.811,0.159,368.0,
0.0122,0.836,0.139,405.0,
0.0106,0.859,0.118,442.0,
0.00909,0.874,0.103,479.0,
0.00782,0.884,0.0886,516.0,
0.00685,0.913,0.0774,552.0,
0.00607,0.911,0.0679,589.0,
0.0053,0.921,0.0599,626.0,
0.00477,0.931,0.0531,663.0,
0.00423,0.944,0.0475,700.0,
0.00387,0.944,0.043,737.0,
0.00345,0.955,0.0389,773.0,
0.00315,0.942,0.0357,810.0,
0.00293,0.954,0.0328,847.0,
