A,P,time,cat
1.001,0.0,0.0,0.012
0.898,0.0987,7.462,
0.795,0.194,14.92,
0.71,0.287,22.38,
0.627,0.372,29.85,
0.55,0.452,37.31,
0.48,0.519,44.77,
0.417,0.584,52.23,
0.353,0.643,59.69,
0.301,0.689,67.15,
0.262,0.735,74.62,
0.225,0.768,82.08,
0.189,0.81,89.54,
0.16,0.831,97.0,
0.138,0.845,104.0,
0.12,0.875,112.0,
0.101,0.901,119.0,
0.0874,0.908,127.0,
0.0772,0.918,134.0,
0.0668,0.928,142.0,
0.059,0.927,149.0,
0.0519,0.947,157.0,
0.0457,0.936,164.0,
0.041,0.949,172.0,
0.0369,0.958,179.0,
0.0333,0.958,187.0,
0.0296,0.951,194.0,
