A,P,time,cat
0.993,0.0,0.0,0.018000000000000002
0.93,0.0629,3.286,
0.866,0.128,6.571,
0.797,0.189,9.857,
0.738,0.252,13.14,
0.688,0.312,16.43,
0.62,0.365,19.71,
0.576,0.414,23.0,
0.519,0.466,26.29,
0.482,0.515,29.57,
0.432,0.562,32.86,
0.392,0.598,36.14,
0.357,0.638,39.43,
0.324,0.67,42.71,
0.287,0.706,46.0,
0.259,0.734,49.29,
0.229,0.763,52.57,
0.204,0.781,55.86,
0.182,0.808,59.14,
0.164,0.823,62.43,
0.147,0.848,65.71,
0.13,0.858,69.0,
0.116,0.875,72.29,
0.105,0.884,75.57,
0.0931,0.902,78.86,
0.0826,0.909,82.14,
0.0743,0.918,85.43,
0.0671,0.921,88.71,
0.0598,0.946,92.0,
0.0538,0.943,95.29,
0.0485,0.952,98.57,
0.0441,0.954,102.0,
0.0399,0.949,105.0,
0.0364,0.956,108.0,
0.0338,0.95,112.0,
0.0302,0.965,115.0,
