A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.10999999999999999
0.0524,0.787,0.0583,7.375,
0.0489,0.735,0.116,14.75,
0.0446,0.679,0.172,22.12,
0.0415,0.633,0.233,29.5,
0.0378,0.577,0.285,36.88,
0.0347,0.516,0.348,44.25,
0.0312,0.471,0.4,51.62,
0.0279,0.423,0.45,59.0,
0.0246,0.372,0.508,66.38,
0.0216,0.329,0.559,73.75,
0.0187,0.28,0.607,81.12,
0.0156,0.234,0.661,88.5,
0.0126,0.193,0.708,95.88,
0.0102,0.152,0.76,103.0,
0.00798,0.118,0.802,111.0,
0.00591,0.0893,0.842,118.0,
0.0043,0.0647,0.871,125.0,
0.00309,0.0464,0.902,133.0,
0.00216,0.0327,0.923,140.0,
0.00155,0.0233,0.94,148.0,
0.00112,0.0168,0.951,155.0,
0.0,0.0125,0.961,162.0,
0.0,0.00957,0.97,170.0,
0.0,0.00758,0.983,177.0,
