A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.088
0.0547,0.826,0.0402,6.389,
0.0524,0.783,0.081,12.78,
0.0502,0.742,0.12,19.17,
0.0473,0.708,0.16,25.56,
0.0448,0.664,0.2,31.94,
0.0424,0.635,0.241,38.33,
0.0398,0.598,0.277,44.72,
0.0371,0.566,0.318,51.11,
0.0351,0.526,0.356,57.5,
0.0327,0.498,0.397,63.89,
0.031,0.458,0.435,70.28,
0.0281,0.422,0.47,76.67,
0.0257,0.391,0.508,83.06,
0.0237,0.355,0.542,89.44,
0.0211,0.326,0.58,95.83,
0.0193,0.291,0.611,102.0,
0.0173,0.261,0.649,109.0,
0.0151,0.227,0.683,115.0,
0.013,0.201,0.71,121.0,
0.0113,0.171,0.75,128.0,
0.0098,0.146,0.789,134.0,
0.00795,0.12,0.811,141.0,
0.00662,0.0978,0.838,147.0,
0.0053,0.0801,0.864,153.0,
0.00417,0.0626,0.876,160.0,
0.00321,0.0486,0.905,166.0,
0.00253,0.0377,0.925,172.0,
0.00193,0.0292,0.945,179.0,
0.00149,0.0226,0.957,185.0,
0.00117,0.0174,0.959,192.0,
0.0,0.014,0.96,198.0,
0.0,0.0111,0.969,204.0,
0.0,0.00914,0.977,211.0,
0.0,0.00769,0.966,217.0,
0.0,0.0066,0.967,224.0,
0.0,0.00573,0.984,230.0,
