A,P,time,cat
0.999,0.0,0.0,0.06
0.729,0.227,0.199,
0.599,0.341,0.398,
0.521,0.428,0.598,
0.456,0.489,0.797,
0.399,0.541,0.996,
0.363,0.583,1.195,
0.324,0.628,1.395,
0.296,0.649,1.594,
0.266,0.676,1.793,
0.241,0.709,1.992,
0.218,0.732,2.191,
0.2,0.746,2.391,
0.185,0.755,2.59,
0.171,0.775,2.789,
0.157,0.793,2.988,
0.143,0.802,3.188,
0.132,0.816,3.387,
0.121,0.828,3.586,
0.111,0.835,3.785,
0.103,0.839,3.984,
0.0951,0.854,4.184,
0.0882,0.857,4.383,
0.082,0.849,4.582,
0.0766,0.867,4.781,
0.0706,0.881,4.981,
0.0652,0.882,5.18,
0.0611,0.888,5.379,
0.0569,0.889,5.578,
0.0528,0.903,5.777,
0.0491,0.894,5.977,
0.0451,0.895,6.176,
0.0428,0.909,6.375,
0.0396,0.9,6.574,
0.0373,0.915,6.774,
0.0346,0.899,6.973,
0.0323,0.916,7.172,
