A,P,time,cat
1.018,0.0,0.0,0.0825
0.833,0.092,714.0,
0.748,0.176,1427.0,
0.683,0.25,2141.0,
0.612,0.315,2855.0,
0.548,0.373,3568.0,
0.496,0.432,4282.0,
0.447,0.481,4995.0,
0.407,0.52,5709.0,
0.357,0.56,6423.0,
0.332,0.603,7136.0,
0.294,0.625,7850.0,
0.266,0.65,8564.0,
0.243,0.679,9277.0,
0.218,0.707,9991.0,
0.2,0.729,10704.0,
0.176,0.748,11418.0,
0.161,0.782,12132.0,
0.146,0.778,12845.0,
0.13,0.797,13559.0,
0.117,0.813,14273.0,
0.107,0.817,14986.0,
0.0973,0.826,15700.0,
0.0875,0.847,16414.0,
0.0796,0.853,17127.0,
0.0717,0.861,17841.0,
0.0649,0.858,18554.0,
0.0585,0.858,19268.0,
0.0526,0.868,19982.0,
0.0478,0.882,20695.0,
0.043,0.878,21409.0,
0.039,0.883,22123.0,
0.0351,0.896,22836.0,
0.032,0.903,23550.0,
0.0288,0.893,24263.0,
0.0261,0.899,24977.0,
0.0234,0.901,25691.0,
0.0212,0.897,26404.0,
0.0193,0.91,27118.0,
