A,P,time,cat
1.006,0.0,0.0,0.055
0.859,0.0908,1011.0,
0.778,0.171,2022.0,
0.703,0.242,3033.0,
0.639,0.31,4044.0,
0.576,0.374,5055.0,
0.522,0.429,6066.0,
0.473,0.467,7077.0,
0.429,0.52,8088.0,
0.392,0.556,9099.0,
0.352,0.595,10110.0,
0.319,0.633,11121.0,
0.297,0.659,12132.0,
0.265,0.688,13143.0,
0.242,0.711,14154.0,
0.219,0.725,15165.0,
0.199,0.743,16176.0,
0.182,0.775,17187.0,
0.166,0.787,18198.0,
0.149,0.804,19209.0,
0.135,0.81,20220.0,
0.124,0.831,21231.0,
0.112,0.834,22242.0,
0.102,0.842,23253.0,
0.0937,0.874,24264.0,
0.0827,0.86,25275.0,
0.0773,0.871,26286.0,
0.07,0.878,27297.0,
0.063,0.889,28308.0,
0.0572,0.898,29319.0,
0.0525,0.879,30330.0,
0.047,0.898,31341.0,
0.0434,0.917,32352.0,
0.0395,0.913,33363.0,
0.0358,0.921,34374.0,
0.0326,0.913,35385.0,
0.0296,0.924,36396.0,
0.0273,0.925,37407.0,
0.0243,0.91,38418.0,
