P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.079
0.343,0.0299,0.591,15.0,
0.467,0.0232,0.45,30.0,
0.55,0.0187,0.372,45.0,
0.614,0.0158,0.31,60.0,
0.662,0.0136,0.269,75.0,
0.697,0.0115,0.226,90.0,
0.743,0.00969,0.192,105.0,
0.775,0.00803,0.159,120.0,
0.8,0.00663,0.131,135.0,
0.835,0.00542,0.107,150.0,
0.866,0.00438,0.0866,165.0,
0.888,0.00354,0.0701,180.0,
0.908,0.00282,0.056,195.0,
0.904,0.00225,0.0439,210.0,
0.921,0.00176,0.0347,225.0,
0.939,0.00141,0.0276,240.0,
0.934,0.00114,0.0224,255.0,
0.952,0.0,0.0181,270.0,
0.969,0.0,0.0151,285.0,
0.959,0.0,0.0127,300.0,
