P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.09875
0.353,0.0291,0.583,11.76,
0.505,0.0212,0.411,23.52,
0.599,0.0164,0.329,35.29,
0.655,0.0135,0.266,47.05,
0.7,0.0112,0.22,58.81,
0.741,0.00915,0.176,70.57,
0.767,0.00756,0.148,82.33,
0.809,0.00611,0.124,94.1,
0.835,0.00506,0.1,106.0,
0.858,0.00409,0.0804,118.0,
0.866,0.00332,0.0655,129.0,
0.886,0.0027,0.053,141.0,
0.903,0.00219,0.0429,153.0,
0.911,0.00176,0.0346,165.0,
0.915,0.00143,0.0281,176.0,
0.932,0.00118,0.0231,188.0,
0.949,0.0,0.0194,200.0,
0.95,0.0,0.0165,212.0,
0.944,0.0,0.014,223.0,
0.953,0.0,0.0123,235.0,
0.946,0.0,0.0109,247.0,
