A,P,time,cat
1.01,0.0,0.0,0.021
0.938,0.0464,418.0,
0.89,0.0929,837.0,
0.832,0.137,1255.0,
0.798,0.185,1674.0,
0.743,0.228,2092.0,
0.704,0.275,2511.0,
0.667,0.322,2929.0,
0.607,0.362,3348.0,
0.578,0.409,3766.0,
0.532,0.447,4185.0,
0.489,0.496,4603.0,
0.446,0.537,5022.0,
0.405,0.576,5440.0,
0.363,0.616,5859.0,
0.326,0.649,6277.0,
0.284,0.693,6696.0,
0.251,0.723,7114.0,
0.218,0.776,7533.0,
0.183,0.806,7951.0,
0.154,0.83,8370.0,
0.128,0.859,8788.0,
0.104,0.881,9207.0,
0.0857,0.903,9625.0,
0.071,0.923,10044.0,
0.0595,0.933,10462.0,
0.0521,0.942,10881.0,
0.0462,0.946,11299.0,
