A,P,time,cat
0.999,0.0,0.0,0.014
0.938,0.038,517.0,
0.911,0.0772,1033.0,
0.875,0.114,1550.0,
0.84,0.152,2066.0,
0.787,0.189,2583.0,
0.766,0.225,3099.0,
0.727,0.266,3616.0,
0.689,0.3,4132.0,
0.645,0.339,4649.0,
0.609,0.376,5165.0,
0.572,0.409,5682.0,
0.539,0.446,6199.0,
0.509,0.48,6715.0,
0.469,0.522,7232.0,
0.435,0.551,7748.0,
0.402,0.579,8265.0,
0.372,0.625,8781.0,
0.337,0.645,9298.0,
0.306,0.681,9814.0,
0.272,0.701,10331.0,
0.247,0.737,10847.0,
0.217,0.771,11364.0,
0.191,0.798,11880.0,
0.164,0.829,12397.0,
0.142,0.852,12914.0,
0.121,0.864,13430.0,
0.102,0.88,13947.0,
0.0878,0.901,14463.0,
0.0749,0.927,14980.0,
0.0632,0.928,15496.0,
0.0557,0.936,16013.0,
0.0495,0.946,16529.0,
0.0458,0.948,17046.0,
0.0426,0.952,17562.0,
0.0407,0.965,18079.0,
