A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08875
0.0985,0.147,0.747,0.467,
0.0849,0.268,0.647,0.934,
0.0721,0.373,0.555,1.401,
0.0626,0.462,0.472,1.868,
0.0537,0.541,0.4,2.335,
0.0465,0.604,0.346,2.802,
0.0393,0.655,0.295,3.268,
0.0341,0.7,0.257,3.735,
0.0295,0.747,0.219,4.202,
0.0256,0.782,0.194,4.669,
0.0222,0.822,0.168,5.136,
0.0192,0.837,0.145,5.603,
0.0168,0.85,0.128,6.07,
0.0149,0.872,0.111,6.537,
0.0127,0.875,0.0967,7.004,
0.0114,0.896,0.0855,7.471,
0.00999,0.916,0.0755,7.938,
0.00889,0.927,0.067,8.405,
0.00795,0.944,0.0594,8.872,
0.00714,0.934,0.0541,9.338,
0.00634,0.933,0.048,9.805,
0.00583,0.945,0.0437,10.27,
0.00531,0.943,0.0402,10.74,
0.00483,0.969,0.0365,11.21,
0.00444,0.953,0.0335,11.67,
0.00411,0.963,0.0313,12.14,
