A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.071
0.1,0.14,0.76,0.552,
0.0856,0.258,0.652,1.103,
0.0747,0.36,0.563,1.655,
0.0643,0.446,0.485,2.206,
0.0555,0.519,0.423,2.758,
0.0485,0.579,0.364,3.309,
0.042,0.636,0.317,3.861,
0.0361,0.68,0.275,4.412,
0.0313,0.72,0.237,4.964,
0.0275,0.764,0.208,5.515,
0.0241,0.797,0.182,6.067,
0.0211,0.825,0.161,6.618,
0.0184,0.842,0.14,7.17,
0.0161,0.854,0.122,7.722,
0.0144,0.866,0.107,8.273,
0.0126,0.89,0.0954,8.825,
0.0112,0.897,0.0844,9.376,
0.01,0.926,0.0749,9.928,
0.0089,0.913,0.0672,10.48,
0.00807,0.918,0.0594,11.03,
0.00718,0.94,0.0544,11.58,
0.00653,0.936,0.0487,12.13,
0.00598,0.951,0.0451,12.69,
0.00545,0.954,0.0415,13.24,
0.00496,0.957,0.0378,13.79,
0.00461,0.958,0.0352,14.34,
