A,P,time,cat
1.009,0.0,0.0,0.061
0.86,0.142,230.0,
0.736,0.263,460.0,
0.637,0.369,691.0,
0.541,0.455,921.0,
0.466,0.531,1151.0,
0.399,0.605,1381.0,
0.345,0.654,1611.0,
0.297,0.709,1841.0,
0.254,0.739,2072.0,
0.223,0.776,2302.0,
0.191,0.805,2532.0,
0.166,0.84,2762.0,
0.143,0.863,2992.0,
0.123,0.87,3223.0,
0.107,0.891,3453.0,
0.0942,0.903,3683.0,
0.082,0.918,3913.0,
0.072,0.927,4143.0,
0.0629,0.929,4374.0,
0.0556,0.944,4604.0,
0.0492,0.943,4834.0,
0.0439,0.957,5064.0,
0.039,0.971,5294.0,
0.035,0.959,5524.0,
0.0317,0.968,5755.0,
0.0287,0.976,5985.0,
0.0261,0.977,6215.0,
