A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.063
0.802,0.0996,0.0604,0.245,
0.639,0.157,0.155,0.49,
0.513,0.181,0.256,0.736,
0.419,0.182,0.353,0.981,
0.334,0.167,0.451,1.226,
0.27,0.143,0.538,1.471,
0.216,0.12,0.615,1.717,
0.174,0.097,0.694,1.962,
0.141,0.0796,0.733,2.207,
0.113,0.0662,0.794,2.452,
0.0924,0.0581,0.815,2.697,
0.0726,0.0527,0.842,2.943,
0.0597,0.0489,0.863,3.188,
0.048,0.0471,0.879,3.433,
0.0392,0.0447,0.889,3.678,
0.0321,0.0435,0.891,3.924,
0.0262,0.0432,0.902,4.169,
0.0214,0.0418,0.891,4.414,
