A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.07875
0.87,0.0543,0.0319,0.147,
0.768,0.0949,0.0899,0.294,
0.663,0.122,0.158,0.441,
0.58,0.134,0.226,0.589,
0.52,0.135,0.294,0.736,
0.447,0.132,0.362,0.883,
0.394,0.125,0.425,1.03,
0.347,0.116,0.479,1.177,
0.303,0.105,0.531,1.324,
0.269,0.0927,0.603,1.471,
0.233,0.0834,0.639,1.618,
0.207,0.0757,0.673,1.766,
0.178,0.0681,0.709,1.913,
0.159,0.0623,0.744,2.06,
0.138,0.0578,0.767,2.207,
0.12,0.0543,0.784,2.354,
0.107,0.0512,0.801,2.501,
0.094,0.0499,0.807,2.648,
0.0831,0.0482,0.828,2.796,
0.0718,0.046,0.847,2.943,
0.0636,0.0453,0.852,3.09,
0.0568,0.0445,0.869,3.237,
0.0494,0.0433,0.869,3.384,
0.0437,0.0432,0.88,3.531,
0.0384,0.0427,0.887,3.678,
0.0339,0.0421,0.899,3.825,
0.0301,0.0416,0.893,3.973,
0.0267,0.0415,0.89,4.12,
0.0234,0.0416,0.892,4.267,
0.0207,0.041,0.909,4.414,
