A,P,time,cat
1.003,0.0,0.0,0.021
0.865,0.138,9.2,
0.74,0.26,18.4,
0.646,0.362,27.6,
0.546,0.455,36.8,
0.471,0.526,46.0,
0.409,0.584,55.2,
0.35,0.641,64.4,
0.302,0.695,73.6,
0.264,0.736,82.8,
0.227,0.764,92.0,
0.198,0.801,101.0,
0.171,0.831,110.0,
0.147,0.849,120.0,
0.128,0.872,129.0,
0.112,0.889,138.0,
0.0975,0.902,147.0,
0.0851,0.921,156.0,
0.0737,0.922,166.0,
0.0645,0.934,175.0,
0.0569,0.947,184.0,
0.05,0.945,193.0,
0.0442,0.959,202.0,
0.0384,0.963,212.0,
0.0338,0.966,221.0,
0.0304,0.956,230.0,
