A,P,time,cat
0.999,0.0,0.0,0.055499999999999994
0.896,0.0999,33.24,
0.806,0.187,66.47,
0.732,0.266,99.71,
0.642,0.343,133.0,
0.596,0.405,166.0,
0.53,0.469,199.0,
0.481,0.515,233.0,
0.434,0.565,266.0,
0.39,0.613,299.0,
0.36,0.643,332.0,
0.321,0.684,366.0,
0.29,0.709,399.0,
0.259,0.739,432.0,
0.232,0.774,465.0,
0.213,0.79,499.0,
0.192,0.81,532.0,
0.173,0.812,565.0,
0.157,0.837,598.0,
0.142,0.857,631.0,
0.129,0.885,665.0,
0.117,0.896,698.0,
0.106,0.885,731.0,
0.0959,0.901,764.0,
0.0871,0.897,798.0,
0.078,0.918,831.0,
0.0721,0.932,864.0,
0.065,0.926,897.0,
0.0598,0.943,931.0,
0.0544,0.946,964.0,
0.0496,0.95,997.0,
0.046,0.941,1030.0,
0.0417,0.944,1064.0,
0.0385,0.952,1097.0,
0.0354,0.964,1130.0,
