A,P,time,cat
0.988,0.0,0.0,0.026
0.854,0.142,424.0,
0.732,0.26,847.0,
0.64,0.367,1271.0,
0.555,0.447,1695.0,
0.473,0.534,2119.0,
0.408,0.603,2542.0,
0.352,0.646,2966.0,
0.306,0.695,3390.0,
0.266,0.737,3813.0,
0.233,0.771,4237.0,
0.201,0.789,4661.0,
0.174,0.829,5084.0,
0.152,0.855,5508.0,
0.135,0.869,5932.0,
0.119,0.884,6356.0,
0.103,0.886,6779.0,
0.0921,0.91,7203.0,
0.0814,0.926,7627.0,
0.0729,0.918,8050.0,
0.066,0.925,8474.0,
0.0585,0.944,8898.0,
0.0529,0.933,9322.0,
0.0481,0.948,9745.0,
0.0438,0.951,10169.0,
