A,P,time,cat
1.008,0.0,0.0,0.068
0.839,0.152,330.0,
0.728,0.276,659.0,
0.626,0.375,989.0,
0.544,0.45,1318.0,
0.472,0.509,1648.0,
0.416,0.565,1978.0,
0.367,0.615,2307.0,
0.333,0.656,2637.0,
0.3,0.682,2966.0,
0.27,0.717,3296.0,
0.245,0.736,3625.0,
0.226,0.76,3955.0,
0.21,0.772,4285.0,
0.193,0.788,4614.0,
0.179,0.813,4944.0,
0.17,0.823,5273.0,
0.16,0.82,5603.0,
0.152,0.827,5932.0,
0.145,0.836,6262.0,
0.139,0.852,6592.0,
0.132,0.845,6921.0,
0.129,0.859,7251.0,
0.124,0.862,7580.0,
0.122,0.869,7910.0,
