A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.053
0.891,0.0502,0.04,0.0356,
0.789,0.0745,0.11,0.0712,
0.694,0.0837,0.193,0.107,
0.615,0.0833,0.269,0.142,
0.541,0.0774,0.353,0.178,
0.485,0.0693,0.416,0.213,
0.428,0.0594,0.487,0.249,
0.377,0.0511,0.544,0.285,
0.339,0.0439,0.601,0.32,
0.298,0.0381,0.644,0.356,
0.261,0.034,0.684,0.391,
0.233,0.03,0.716,0.427,
0.209,0.0278,0.748,0.463,
0.185,0.0254,0.774,0.498,
0.162,0.0235,0.803,0.534,
0.144,0.0224,0.817,0.569,
0.126,0.0213,0.837,0.605,
0.113,0.0201,0.847,0.64,
0.1,0.0194,0.866,0.676,
0.0889,0.0186,0.881,0.712,
0.079,0.0177,0.881,0.747,
0.0696,0.0171,0.909,0.783,
0.0608,0.0165,0.909,0.818,
0.0551,0.0161,0.918,0.854,
0.0488,0.016,0.936,0.89,
0.0429,0.0154,0.932,0.925,
0.0383,0.0154,0.942,0.961,
0.0339,0.0151,0.935,0.996,
0.03,0.0148,0.943,1.032,
0.0269,0.0146,0.956,1.067,
0.024,0.0145,0.961,1.103,
