P,A,time,cat
0.0,1.006,0.0,0.08625000000000001
0.127,0.862,0.0359,
0.249,0.746,0.0718,
0.357,0.635,0.108,
0.448,0.548,0.144,
0.524,0.471,0.179,
0.588,0.399,0.215,
0.651,0.34,0.251,
0.7,0.29,0.287,
0.746,0.25,0.323,
0.778,0.212,0.359,
0.804,0.181,0.395,
0.841,0.157,0.431,
0.863,0.135,0.466,
0.891,0.115,0.502,
0.904,0.101,0.538,
0.904,0.085,0.574,
0.913,0.0742,0.61,
0.925,0.0647,0.646,
0.932,0.0557,0.682,
0.94,0.0493,0.718,
0.947,0.043,0.753,
0.955,0.0379,0.789,
0.967,0.0336,0.825,
0.956,0.0304,0.861,
0.97,0.0271,0.897,
