P,A,time,cat
0.0,0.996,0.0,0.069
0.1,0.888,0.0369,
0.2,0.788,0.0739,
0.29,0.704,0.111,
0.371,0.619,0.148,
0.438,0.55,0.185,
0.505,0.488,0.222,
0.57,0.424,0.259,
0.612,0.375,0.295,
0.656,0.333,0.332,
0.701,0.292,0.369,
0.743,0.258,0.406,
0.768,0.227,0.443,
0.804,0.202,0.48,
0.814,0.176,0.517,
0.837,0.156,0.554,
0.863,0.138,0.591,
0.879,0.122,0.628,
0.882,0.109,0.665,
0.899,0.0951,0.702,
0.912,0.0849,0.739,
0.912,0.0751,0.775,
0.922,0.0666,0.812,
0.939,0.06,0.849,
0.947,0.053,0.886,
0.939,0.0484,0.923,
0.956,0.0435,0.96,
0.971,0.039,0.997,
0.958,0.0358,1.034,
