A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.027499999999999997
0.131,0.128,0.742,12.52,
0.113,0.244,0.635,25.03,
0.0984,0.337,0.56,37.55,
0.0853,0.429,0.486,50.06,
0.0746,0.497,0.424,62.58,
0.0648,0.561,0.373,75.1,
0.0565,0.624,0.324,87.61,
0.0495,0.662,0.28,100.0,
0.0438,0.701,0.246,113.0,
0.0379,0.738,0.217,125.0,
0.0338,0.762,0.19,138.0,
0.0295,0.795,0.166,150.0,
0.0259,0.826,0.147,163.0,
0.0229,0.844,0.131,175.0,
0.0202,0.855,0.115,188.0,
0.018,0.893,0.101,200.0,
0.0158,0.894,0.0903,213.0,
0.0141,0.897,0.0796,225.0,
0.0124,0.921,0.0707,238.0,
0.0111,0.933,0.0643,250.0,
0.0101,0.935,0.0568,263.0,
0.00912,0.947,0.0517,275.0,
0.00823,0.945,0.0465,288.0,
0.00738,0.954,0.042,300.0,
0.00674,0.953,0.038,313.0,
0.00615,0.959,0.0348,325.0,
0.00561,0.946,0.0318,338.0,
0.0052,0.968,0.0291,350.0,
0.00473,0.968,0.027,363.0,
0.00438,0.978,0.025,375.0,
0.0042,0.977,0.0237,388.0,
