A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.022
0.128,0.141,0.732,17.0,
0.111,0.263,0.629,34.0,
0.094,0.365,0.536,51.0,
0.082,0.453,0.464,68.0,
0.0697,0.53,0.397,85.0,
0.0606,0.599,0.347,102.0,
0.0522,0.644,0.299,119.0,
0.0454,0.699,0.256,136.0,
0.0392,0.738,0.225,153.0,
0.034,0.772,0.192,170.0,
0.0296,0.805,0.168,187.0,
0.0258,0.826,0.145,204.0,
0.0227,0.857,0.128,221.0,
0.0195,0.863,0.111,238.0,
0.017,0.884,0.0967,255.0,
0.0151,0.894,0.0856,272.0,
0.0132,0.916,0.0765,289.0,
0.0118,0.922,0.0673,306.0,
0.0105,0.926,0.0593,323.0,
0.00921,0.941,0.0522,340.0,
0.00833,0.94,0.0468,357.0,
0.00738,0.949,0.0426,374.0,
0.00672,0.954,0.0379,391.0,
0.00604,0.954,0.0346,408.0,
0.00554,0.957,0.0316,425.0,
0.00505,0.962,0.0285,442.0,
0.0046,0.975,0.0267,459.0,
