A,P,time,cat
1.008,0.0,0.0,0.03125
0.887,0.116,1.872,
0.783,0.215,3.745,
0.69,0.301,5.617,
0.618,0.378,7.49,
0.544,0.447,9.362,
0.489,0.513,11.23,
0.433,0.559,13.11,
0.386,0.603,14.98,
0.34,0.651,16.85,
0.309,0.694,18.72,
0.28,0.72,20.6,
0.245,0.744,22.47,
0.222,0.77,24.34,
0.2,0.795,26.21,
0.176,0.813,28.09,
0.16,0.84,29.96,
0.144,0.858,31.83,
0.128,0.873,33.7,
0.114,0.882,35.58,
0.103,0.896,37.45,
0.0941,0.901,39.32,
0.084,0.91,41.19,
0.0754,0.92,43.07,
0.0679,0.933,44.94,
0.0618,0.94,46.81,
0.0563,0.943,48.68,
0.0503,0.953,50.56,
0.0458,0.946,52.43,
0.0413,0.952,54.3,
0.0374,0.966,56.17,
0.0343,0.963,58.05,
0.0313,0.954,59.92,
0.0287,0.979,61.79,
