A,P,time,cat
1.002,0.0,0.0,0.025
0.861,0.134,2.779,
0.747,0.25,5.558,
0.648,0.346,8.337,
0.562,0.432,11.12,
0.493,0.501,13.89,
0.423,0.572,16.67,
0.375,0.621,19.45,
0.325,0.669,22.23,
0.281,0.721,25.01,
0.25,0.744,27.79,
0.219,0.785,30.57,
0.192,0.81,33.35,
0.167,0.825,36.13,
0.148,0.854,38.9,
0.129,0.872,41.68,
0.114,0.877,44.46,
0.1,0.899,47.24,
0.0881,0.907,50.02,
0.0789,0.917,52.8,
0.0692,0.926,55.58,
0.0605,0.949,58.36,
0.0536,0.949,61.14,
0.0478,0.949,63.91,
0.0428,0.962,66.69,
0.0378,0.968,69.47,
0.0337,0.971,72.25,
0.0304,0.965,75.03,
