P,A,time,cat
0.0,1.001,0.0,0.0225
0.0343,0.941,710.0,
0.0682,0.908,1420.0,
0.104,0.87,2131.0,
0.138,0.83,2841.0,
0.171,0.807,3551.0,
0.207,0.766,4261.0,
0.243,0.738,4972.0,
0.274,0.703,5682.0,
0.307,0.676,6392.0,
0.345,0.639,7102.0,
0.376,0.603,7813.0,
0.414,0.573,8523.0,
0.442,0.529,9233.0,
0.482,0.501,9943.0,
0.514,0.466,10653.0,
0.542,0.434,11364.0,
0.576,0.399,12074.0,
0.615,0.372,12784.0,
0.646,0.337,13494.0,
0.665,0.303,14205.0,
0.713,0.273,14915.0,
0.747,0.24,15625.0,
0.77,0.211,16335.0,
0.799,0.183,17045.0,
0.831,0.152,17756.0,
0.857,0.125,18466.0,
0.887,0.0991,19176.0,
0.91,0.075,19886.0,
0.937,0.0537,20597.0,
0.965,0.0365,21307.0,
0.966,0.0228,22017.0,
0.976,0.014,22727.0,
0.982,0.00802,23438.0,
0.998,0.00452,24148.0,
0.994,0.00251,24858.0,
