P,A,time,cat
0.0,1.003,0.0,0.035
0.0421,0.938,258.0,
0.0829,0.891,517.0,
0.127,0.85,775.0,
0.172,0.809,1033.0,
0.213,0.766,1291.0,
0.255,0.732,1550.0,
0.297,0.682,1808.0,
0.341,0.643,2066.0,
0.382,0.607,2324.0,
0.415,0.564,2583.0,
0.458,0.52,2841.0,
0.501,0.49,3099.0,
0.535,0.449,3357.0,
0.578,0.415,3616.0,
0.605,0.379,3874.0,
0.641,0.347,4132.0,
0.664,0.318,4390.0,
0.702,0.289,4649.0,
0.728,0.266,4907.0,
0.75,0.24,5165.0,
0.763,0.218,5423.0,
0.788,0.2,5682.0,
0.81,0.181,5940.0,
0.827,0.168,6198.0,
0.838,0.155,6456.0,
0.851,0.146,6715.0,
0.863,0.135,6973.0,
0.865,0.128,7231.0,
0.868,0.119,7489.0,
0.879,0.114,7748.0,
0.892,0.11,8006.0,
0.891,0.106,8264.0,
0.892,0.102,8522.0,
0.892,0.0995,8781.0,
0.891,0.0984,9039.0,
