A,P,time,cat
1.0,0.0,0.0,0.075
0.859,0.147,2434.0,
0.726,0.268,4867.0,
0.624,0.371,7301.0,
0.531,0.458,9735.0,
0.462,0.53,12168.0,
0.395,0.593,14602.0,
0.347,0.65,17036.0,
0.299,0.697,19470.0,
0.26,0.736,21903.0,
0.226,0.766,24337.0,
0.195,0.803,26771.0,
0.169,0.831,29204.0,
0.147,0.837,31638.0,
0.129,0.867,34072.0,
0.113,0.88,36505.0,
0.0972,0.891,38939.0,
0.0844,0.904,41373.0,
0.0733,0.916,43806.0,
0.0637,0.925,46240.0,
0.0555,0.938,48674.0,
0.0489,0.943,51108.0,
0.0424,0.956,53541.0,
0.0362,0.962,55975.0,
0.0321,0.951,58409.0,
0.0279,0.962,60842.0,
0.0243,0.969,63276.0,
