A,P,time,cat
0.996,0.0,0.0,0.06
0.886,0.116,2328.0,
0.78,0.216,4657.0,
0.689,0.306,6985.0,
0.622,0.381,9313.0,
0.553,0.449,11642.0,
0.489,0.506,13970.0,
0.433,0.551,16298.0,
0.382,0.605,18627.0,
0.348,0.652,20955.0,
0.307,0.683,23283.0,
0.283,0.716,25612.0,
0.251,0.737,27940.0,
0.225,0.766,30268.0,
0.203,0.785,32597.0,
0.178,0.814,34925.0,
0.161,0.837,37253.0,
0.143,0.849,39582.0,
0.13,0.854,41910.0,
0.115,0.871,44238.0,
0.105,0.88,46567.0,
0.0933,0.893,48895.0,
0.0849,0.905,51223.0,
0.076,0.927,53552.0,
0.0685,0.92,55880.0,
0.0615,0.932,58208.0,
0.0554,0.94,60537.0,
0.0491,0.936,62865.0,
0.0445,0.943,65193.0,
0.0402,0.957,67522.0,
0.036,0.955,69850.0,
0.0324,0.967,72178.0,
0.0292,0.956,74507.0,
0.026,0.972,76835.0,
