A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.107
0.077,0.105,0.812,0.971,
0.0419,0.228,0.719,1.942,
0.0348,0.337,0.625,2.914,
0.0301,0.428,0.544,3.885,
0.0262,0.5,0.472,4.856,
0.0227,0.56,0.403,5.827,
0.02,0.611,0.357,6.798,
0.0175,0.669,0.308,7.77,
0.0152,0.703,0.272,8.741,
0.0135,0.739,0.242,9.712,
0.0118,0.766,0.213,10.68,
0.0107,0.79,0.192,11.65,
0.00949,0.806,0.17,12.63,
0.00857,0.828,0.154,13.6,
0.00762,0.852,0.14,14.57,
0.00704,0.859,0.127,15.54,
0.00644,0.87,0.117,16.51,
0.0059,0.872,0.109,17.48,
0.00553,0.898,0.1,18.45,
0.00511,0.899,0.0951,19.42,
0.00482,0.905,0.0876,20.4,
0.00457,0.906,0.0831,21.37,
0.00437,0.897,0.0799,22.34,
0.00412,0.914,0.0769,23.31,
0.00398,0.918,0.0729,24.28,
