A,P,time,cat
0.991,0.0,0.0,0.056999999999999995
0.52,0.447,19.88,
0.365,0.597,39.75,
0.299,0.652,59.62,
0.272,0.687,79.5,
0.248,0.703,99.38,
0.235,0.72,119.0,
0.22,0.733,139.0,
0.209,0.742,159.0,
0.198,0.741,179.0,
0.19,0.759,199.0,
0.181,0.763,219.0,
0.175,0.774,238.0,
0.166,0.783,258.0,
0.159,0.787,278.0,
0.152,0.795,298.0,
0.146,0.797,318.0,
0.141,0.809,338.0,
0.136,0.813,358.0,
0.131,0.818,378.0,
0.125,0.829,398.0,
0.121,0.826,417.0,
0.116,0.823,437.0,
0.113,0.829,457.0,
0.109,0.828,477.0,
0.104,0.844,497.0,
0.102,0.841,517.0,
0.0972,0.85,537.0,
0.0955,0.85,556.0,
0.0939,0.844,576.0,
0.0899,0.853,596.0,
0.086,0.862,616.0,
0.0862,0.864,636.0,
