A,P,time,cat
1.006,0.0,0.0,0.038
0.466,0.505,41.41,
0.361,0.602,82.83,
0.316,0.644,124.0,
0.292,0.678,166.0,
0.273,0.694,207.0,
0.25,0.715,248.0,
0.232,0.731,290.0,
0.217,0.746,331.0,
0.205,0.765,373.0,
0.193,0.775,414.0,
0.181,0.783,456.0,
0.168,0.789,497.0,
0.159,0.811,538.0,
0.152,0.809,580.0,
0.143,0.825,621.0,
0.136,0.837,663.0,
0.13,0.834,704.0,
0.123,0.848,745.0,
0.118,0.852,787.0,
0.111,0.854,828.0,
0.106,0.856,870.0,
0.102,0.869,911.0,
0.098,0.88,953.0,
0.0939,0.868,994.0,
0.0899,0.867,1035.0,
0.0865,0.874,1077.0,
0.0837,0.883,1118.0,
0.0804,0.87,1160.0,
0.0775,0.878,1201.0,
