A,P,time,cat
1.001,0.0,0.0,0.0345
0.878,0.099,0.934,
0.78,0.192,1.868,
0.694,0.279,2.802,
0.612,0.36,3.735,
0.542,0.431,4.669,
0.472,0.494,5.603,
0.42,0.562,6.537,
0.362,0.608,7.471,
0.316,0.665,8.405,
0.271,0.698,9.338,
0.234,0.737,10.27,
0.204,0.773,11.21,
0.176,0.796,12.14,
0.148,0.82,13.07,
0.129,0.848,14.01,
0.112,0.857,14.94,
0.0957,0.877,15.88,
0.0839,0.891,16.81,
0.073,0.909,17.74,
0.0636,0.902,18.68,
0.0556,0.921,19.61,
0.0494,0.913,20.54,
0.0443,0.937,21.48,
0.0396,0.938,22.41,
0.0358,0.94,23.35,
0.0327,0.938,24.28,
