A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.04875
0.802,0.0259,0.174,0.014,
0.634,0.0877,0.272,0.0281,
0.511,0.164,0.318,0.0421,
0.414,0.249,0.333,0.0561,
0.333,0.336,0.331,0.0702,
0.27,0.411,0.315,0.0842,
0.219,0.483,0.291,0.0983,
0.175,0.545,0.268,0.112,
0.145,0.603,0.244,0.126,
0.12,0.659,0.216,0.14,
0.098,0.704,0.197,0.154,
0.0798,0.737,0.173,0.168,
0.0666,0.768,0.157,0.182,
0.054,0.794,0.142,0.197,
0.0447,0.828,0.128,0.211,
0.0378,0.842,0.117,0.225,
0.0312,0.852,0.102,0.239,
0.0264,0.871,0.0949,0.253,
0.0225,0.885,0.0871,0.267,
0.0187,0.896,0.0796,0.281,
0.0161,0.904,0.074,0.295,
0.0138,0.901,0.0695,0.309,
0.0119,0.917,0.0655,0.323,
0.0103,0.917,0.0624,0.337,
0.00897,0.927,0.0591,0.351,
0.008,0.932,0.0558,0.365,
0.00708,0.927,0.0543,0.379,
