A,P,time,cat
1.003,0.0,0.0,0.027499999999999997
0.869,0.124,0.011,
0.747,0.243,0.0221,
0.631,0.345,0.0331,
0.547,0.443,0.0442,
0.464,0.531,0.0552,
0.395,0.593,0.0662,
0.33,0.655,0.0773,
0.281,0.71,0.0883,
0.237,0.758,0.0994,
0.2,0.792,0.11,
0.169,0.82,0.121,
0.141,0.855,0.132,
0.12,0.868,0.144,
0.103,0.894,0.155,
0.0885,0.905,0.166,
0.0749,0.91,0.177,
0.0643,0.927,0.188,
0.0575,0.932,0.199,
0.0509,0.936,0.21,
0.0447,0.945,0.221,
0.0404,0.95,0.232,
0.0367,0.958,0.243,
0.0335,0.952,0.254,
0.031,0.957,0.265,
0.0292,0.962,0.276,
