A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.086
0.127,0.693,0.165,48.04,
0.106,0.589,0.286,96.08,
0.0919,0.496,0.384,144.0,
0.0788,0.432,0.466,192.0,
0.0685,0.376,0.536,240.0,
0.0601,0.327,0.577,288.0,
0.0536,0.289,0.624,336.0,
0.0462,0.257,0.67,384.0,
0.042,0.228,0.701,432.0,
0.037,0.204,0.726,480.0,
0.0331,0.181,0.748,528.0,
0.0298,0.165,0.77,576.0,
0.0269,0.147,0.796,625.0,
0.0242,0.133,0.799,673.0,
0.0221,0.121,0.819,721.0,
0.0201,0.11,0.836,769.0,
0.0182,0.1,0.845,817.0,
0.0168,0.0903,0.856,865.0,
0.0155,0.085,0.867,913.0,
0.0142,0.0777,0.881,961.0,
0.0131,0.0732,0.873,1009.0,
0.0123,0.0674,0.887,1057.0,
0.0113,0.0627,0.889,1105.0,
0.0108,0.0582,0.896,1153.0,
0.0102,0.0555,0.894,1201.0,
