A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.10749999999999998
0.131,0.723,0.137,32.09,
0.113,0.62,0.243,64.18,
0.0989,0.542,0.336,96.27,
0.0865,0.481,0.407,128.0,
0.0769,0.421,0.467,160.0,
0.0677,0.373,0.526,193.0,
0.0619,0.337,0.57,225.0,
0.0554,0.299,0.604,257.0,
0.0494,0.271,0.639,289.0,
0.0451,0.248,0.666,321.0,
0.0401,0.219,0.695,353.0,
0.037,0.201,0.719,385.0,
0.0334,0.183,0.74,417.0,
0.0307,0.166,0.752,449.0,
0.0279,0.154,0.77,481.0,
0.0254,0.14,0.8,513.0,
0.0236,0.13,0.803,546.0,
0.0217,0.119,0.813,578.0,
0.0202,0.109,0.829,610.0,
0.0185,0.102,0.838,642.0,
0.0173,0.0943,0.848,674.0,
0.016,0.0886,0.846,706.0,
0.0151,0.0817,0.86,738.0,
0.0142,0.0771,0.873,770.0,
0.0132,0.0729,0.868,802.0,
0.0122,0.0678,0.868,834.0,
0.0117,0.0643,0.872,866.0,
0.0111,0.0608,0.876,899.0,
0.0104,0.0578,0.896,931.0,
0.00997,0.0546,0.888,963.0,
0.00951,0.0517,0.889,995.0,
0.00899,0.0498,0.896,1027.0,
0.00868,0.0468,0.901,1059.0,
