P,A,time,cat
0.0,1.001,0.0,0.035
0.0443,0.916,404.0,
0.0876,0.88,807.0,
0.129,0.842,1211.0,
0.175,0.796,1614.0,
0.218,0.74,2018.0,
0.263,0.708,2421.0,
0.301,0.667,2825.0,
0.346,0.619,3228.0,
0.387,0.58,3632.0,
0.436,0.53,4035.0,
0.47,0.5,4439.0,
0.518,0.46,4842.0,
0.561,0.416,5246.0,
0.594,0.369,5650.0,
0.633,0.34,6053.0,
0.675,0.293,6457.0,
0.703,0.258,6860.0,
0.753,0.221,7264.0,
0.782,0.186,7667.0,
0.82,0.152,8071.0,
0.852,0.123,8474.0,
0.89,0.0957,8878.0,
0.909,0.0723,9281.0,
0.932,0.0526,9685.0,
0.938,0.0384,10088.0,
0.956,0.0288,10492.0,
0.974,0.0228,10895.0,
0.977,0.0187,11299.0,
