P,A,time,cat
0.0,0.993,0.0,0.052500000000000005
0.058,0.892,353.0,
0.115,0.821,706.0,
0.172,0.78,1059.0,
0.228,0.726,1412.0,
0.284,0.673,1765.0,
0.34,0.611,2118.0,
0.395,0.554,2472.0,
0.443,0.494,2825.0,
0.507,0.448,3178.0,
0.557,0.389,3531.0,
0.609,0.344,3884.0,
0.667,0.294,4237.0,
0.708,0.244,4590.0,
0.758,0.195,4943.0,
0.806,0.154,5296.0,
0.851,0.115,5649.0,
0.883,0.0819,6002.0,
0.922,0.0557,6356.0,
0.93,0.0382,6709.0,
0.946,0.0271,7062.0,
0.954,0.0207,7415.0,
0.969,0.0173,7768.0,
0.975,0.0152,8121.0,
0.979,0.0142,8474.0,
