A,P,time,cat
0.997,0.0,0.0,0.052
0.885,0.121,4.552,
0.758,0.228,9.103,
0.673,0.319,13.66,
0.588,0.4,18.21,
0.519,0.466,22.76,
0.461,0.531,27.31,
0.406,0.586,31.86,
0.358,0.636,36.41,
0.315,0.682,40.97,
0.282,0.714,45.52,
0.251,0.734,50.07,
0.222,0.777,54.62,
0.198,0.787,59.17,
0.176,0.816,63.72,
0.157,0.833,68.28,
0.14,0.834,72.83,
0.126,0.861,77.38,
0.113,0.882,81.93,
0.101,0.887,86.48,
0.0912,0.895,91.03,
0.0814,0.911,95.59,
0.0738,0.911,100.0,
0.0664,0.921,105.0,
0.0608,0.93,109.0,
0.0556,0.935,114.0,
0.0497,0.939,118.0,
0.0462,0.949,123.0,
0.0418,0.939,127.0,
0.0387,0.946,132.0,
