A,P,time,cat
0.999,0.0,0.0,0.025
0.914,0.059,2948.0,
0.859,0.118,5895.0,
0.806,0.177,8843.0,
0.748,0.238,11791.0,
0.687,0.297,14738.0,
0.625,0.356,17686.0,
0.574,0.422,20634.0,
0.517,0.474,23581.0,
0.455,0.533,26529.0,
0.408,0.582,29477.0,
0.355,0.636,32424.0,
0.312,0.68,35372.0,
0.269,0.721,38319.0,
0.236,0.747,41267.0,
0.205,0.796,44215.0,
0.181,0.816,47162.0,
0.162,0.834,50110.0,
0.146,0.839,53058.0,
0.136,0.855,56005.0,
0.127,0.86,58953.0,
0.122,0.869,61901.0,
0.118,0.878,64848.0,
0.114,0.878,67796.0,
