A,P,time,cat
1.007,0.0,0.0,0.02
0.955,0.0434,3390.0,
0.892,0.0878,6780.0,
0.861,0.132,10169.0,
0.82,0.175,13559.0,
0.766,0.222,16949.0,
0.728,0.268,20339.0,
0.677,0.308,23728.0,
0.636,0.356,27118.0,
0.597,0.401,30508.0,
0.551,0.445,33898.0,
0.504,0.483,37288.0,
0.459,0.527,40677.0,
0.422,0.563,44067.0,
0.385,0.601,47457.0,
0.352,0.647,50847.0,
0.319,0.672,54236.0,
0.282,0.71,57626.0,
0.258,0.736,61016.0,
0.23,0.756,64406.0,
0.208,0.788,67796.0,
0.191,0.801,71185.0,
0.173,0.817,74575.0,
0.162,0.839,77965.0,
0.148,0.852,81355.0,
0.14,0.86,84745.0,
0.132,0.86,88134.0,
0.127,0.886,91524.0,
0.123,0.87,94914.0,
0.12,0.88,98304.0,
0.117,0.882,101693.0,
0.115,0.883,105083.0,
0.114,0.883,108473.0,
