P,A,time,cat
0.0,1.001,0.0,0.008
0.0966,0.903,0.138,
0.182,0.824,0.276,
0.258,0.739,0.414,
0.331,0.67,0.552,
0.397,0.611,0.69,
0.45,0.548,0.828,
0.495,0.492,0.966,
0.548,0.45,1.104,
0.591,0.409,1.242,
0.622,0.371,1.379,
0.664,0.334,1.517,
0.698,0.306,1.655,
0.726,0.277,1.793,
0.744,0.251,1.931,
0.771,0.23,2.069,
0.786,0.209,2.207,
0.811,0.189,2.345,
0.817,0.171,2.483,
0.84,0.155,2.621,
0.86,0.142,2.759,
0.869,0.128,2.897,
0.886,0.117,3.035,
0.907,0.106,3.173,
0.906,0.097,3.311,
0.907,0.0894,3.449,
0.924,0.0807,3.587,
0.936,0.0743,3.725,
0.927,0.0672,3.862,
0.938,0.0615,4.0,
0.936,0.0561,4.138,
0.954,0.0516,4.276,
0.939,0.0471,4.414,
0.946,0.0434,4.552,
0.966,0.0396,4.69,
0.981,0.0364,4.828,
0.966,0.0332,4.966,
