P,A,time,cat
0.0,1.001,0.0,0.06625
0.0559,0.896,6.057,
0.112,0.839,12.11,
0.169,0.791,18.17,
0.221,0.75,24.23,
0.269,0.688,30.29,
0.316,0.647,36.34,
0.361,0.603,42.4,
0.401,0.56,48.46,
0.44,0.518,54.51,
0.475,0.491,60.57,
0.507,0.45,66.63,
0.542,0.428,72.69,
0.576,0.394,78.74,
0.597,0.374,84.8,
0.618,0.345,90.86,
0.643,0.331,96.91,
0.658,0.309,103.0,
0.682,0.294,109.0,
0.687,0.281,115.0,
0.701,0.266,121.0,
0.717,0.257,127.0,
0.733,0.246,133.0,
0.741,0.237,139.0,
0.747,0.227,145.0,
0.755,0.221,151.0,
0.77,0.216,157.0,
0.769,0.209,164.0,
0.761,0.208,170.0,
0.768,0.201,176.0,
0.777,0.198,182.0,
0.778,0.196,188.0,
0.776,0.195,194.0,
0.78,0.19,200.0,
0.789,0.189,206.0,
0.785,0.189,212.0,
