P,A,time,cat
0.0,0.988,0.0,0.026999999999999996
0.041,0.942,251.0,
0.0842,0.898,502.0,
0.126,0.842,753.0,
0.167,0.808,1004.0,
0.204,0.768,1255.0,
0.244,0.734,1506.0,
0.279,0.697,1758.0,
0.314,0.662,2009.0,
0.345,0.636,2260.0,
0.374,0.604,2511.0,
0.409,0.575,2762.0,
0.436,0.547,3013.0,
0.459,0.518,3264.0,
0.479,0.496,3515.0,
0.506,0.481,3766.0,
0.52,0.456,4017.0,
0.545,0.438,4268.0,
0.556,0.422,4520.0,
0.572,0.412,4771.0,
0.587,0.396,5022.0,
0.587,0.382,5273.0,
0.606,0.371,5524.0,
0.617,0.363,5775.0,
0.621,0.353,6026.0,
0.621,0.347,6277.0,
0.638,0.338,6528.0,
0.645,0.334,6779.0,
0.645,0.328,7030.0,
0.65,0.325,7281.0,
0.656,0.321,7532.0,
0.655,0.318,7784.0,
0.657,0.316,8035.0,
0.671,0.311,8286.0,
0.663,0.309,8537.0,
0.665,0.309,8788.0,
0.673,0.305,9039.0,
