P,A,time,cat
0.0,1.001,0.0,0.018
0.0487,0.945,444.0,
0.0991,0.891,888.0,
0.146,0.839,1332.0,
0.194,0.786,1776.0,
0.234,0.747,2219.0,
0.278,0.713,2663.0,
0.318,0.666,3107.0,
0.348,0.634,3551.0,
0.381,0.605,3995.0,
0.415,0.573,4439.0,
0.439,0.548,4883.0,
0.457,0.52,5327.0,
0.479,0.495,5771.0,
0.498,0.486,6214.0,
0.515,0.462,6658.0,
0.523,0.451,7102.0,
0.542,0.445,7546.0,
0.543,0.434,7990.0,
0.562,0.426,8434.0,
0.561,0.416,8878.0,
0.575,0.415,9322.0,
0.576,0.409,9766.0,
0.579,0.405,10210.0,
0.584,0.399,10653.0,
0.592,0.399,11097.0,
0.591,0.391,11541.0,
0.587,0.391,11985.0,
0.588,0.393,12429.0,
