P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.056249999999999994
0.104,0.00821,0.858,17.0,
0.197,0.014,0.751,34.0,
0.292,0.019,0.646,51.0,
0.376,0.0226,0.564,68.0,
0.441,0.0254,0.486,85.0,
0.5,0.0279,0.414,102.0,
0.56,0.0296,0.366,119.0,
0.609,0.031,0.314,136.0,
0.643,0.0317,0.271,153.0,
0.669,0.0327,0.239,170.0,
0.706,0.0332,0.203,187.0,
0.744,0.034,0.178,204.0,
0.766,0.0341,0.152,221.0,
0.78,0.0345,0.132,238.0,
0.805,0.0345,0.116,255.0,
0.805,0.0346,0.0992,272.0,
0.829,0.0352,0.0857,289.0,
0.847,0.035,0.0734,306.0,
0.852,0.0351,0.0647,323.0,
0.857,0.035,0.0558,340.0,
0.871,0.0349,0.0481,357.0,
0.869,0.0351,0.0421,374.0,
0.885,0.0354,0.0359,391.0,
0.885,0.0354,0.031,408.0,
0.885,0.0353,0.0271,425.0,
0.896,0.0356,0.0235,442.0,
0.895,0.0357,0.0204,459.0,
