A,P,time,cat
1.006,0.0,0.0,0.0225
0.884,0.103,0.207,
0.808,0.19,0.414,
0.715,0.271,0.621,
0.652,0.342,0.828,
0.59,0.418,1.035,
0.514,0.471,1.241,
0.459,0.532,1.448,
0.407,0.587,1.655,
0.366,0.626,1.862,
0.32,0.683,2.069,
0.284,0.716,2.276,
0.251,0.748,2.483,
0.219,0.779,2.69,
0.194,0.804,2.897,
0.171,0.819,3.104,
0.152,0.841,3.311,
0.133,0.872,3.517,
0.119,0.874,3.724,
0.103,0.884,3.931,
0.0907,0.903,4.138,
0.0795,0.918,4.345,
0.0705,0.929,4.552,
0.0631,0.939,4.759,
0.0557,0.935,4.966,
0.0493,0.96,5.173,
0.0449,0.96,5.38,
0.0392,0.962,5.586,
0.0358,0.952,5.793,
0.032,0.968,6.0,
0.0295,0.978,6.207,
0.0272,0.971,6.414,
0.0246,0.981,6.621,
