A,P,time,cat
1.007,0.0,0.0,0.049
0.852,0.139,3740.0,
0.746,0.258,7481.0,
0.64,0.36,11221.0,
0.548,0.452,14962.0,
0.477,0.521,18702.0,
0.408,0.586,22443.0,
0.361,0.638,26183.0,
0.308,0.694,29924.0,
0.264,0.735,33664.0,
0.231,0.763,37404.0,
0.2,0.797,41145.0,
0.173,0.834,44885.0,
0.15,0.848,48626.0,
0.128,0.872,52366.0,
0.114,0.89,56107.0,
0.0973,0.884,59847.0,
0.0842,0.91,63588.0,
0.0722,0.93,67328.0,
0.0629,0.939,71069.0,
0.055,0.943,74809.0,
0.047,0.948,78549.0,
0.041,0.964,82290.0,
0.0354,0.972,86030.0,
0.031,0.953,89771.0,
0.0265,0.978,93511.0,
0.0231,0.972,97252.0,
0.0201,0.977,100992.0,
0.0172,0.985,104733.0,
0.0151,0.987,108473.0,
